text_id_1,text_id_2,cohesion_1,cohesion_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
DBDE16551908,784627BD990C,2.5,3.0,1,0,0.7884585,0.21154152
B6EB1835EBE0,325B2F7BB3B1,2.0,3.0,1,1,0.00040372033,0.9995963
0F563E567370,8B9EEF86DD66,2.5,3.5,1,1,4.398302e-06,0.9999956
5807D5F42CEB,DDD3771E1DF6,4.5,3.5,0,0,0.99478984,0.0052102185
6418C102917D,D6B34BAFC908,2.5,3.0,1,0,0.6765694,0.3234306
352F0193E251,BC8115EEB029,4.0,3.0,0,0,0.99995077,4.923364e-05
F9072F36ECE7,E69D5E1FEAB4,3.0,2.0,0,0,0.99933594,0.0006640681
5EE526AB840B,63E2278271E4,4.0,2.5,0,0,0.9999943,5.707745e-06
A1CA2A691C98,20FB731C7598,3.0,2.5,0,0,0.99984765,0.00015227546
FC2050EA9039,DB85B6DDB462,3.0,3.5,1,0,0.8869924,0.11300768
3CACE02FBD5C,3CDD56FF3477,3.5,5.0,1,1,2.5913798e-06,0.9999974
6A977849DE08,1D8BDC81DE2C,4.0,2.5,0,0,0.9996859,0.0003141479
21737947650E,60ED0B48B8F2,2.5,1.5,0,1,0.48336822,0.5166318
C49F716838E7,9FE689F5F44D,3.5,4.0,1,1,0.0066191885,0.9933808
8F5F3F2519DA,1D2C46F51793,3.5,2.5,0,0,0.9978801,0.0021198783
DFB7AB4481AC,12F2BF34883F,3.5,2.5,0,0,0.99881786,0.0011821477
F4D07B2A60F9,5EB7A0B134B4,3.0,2.5,0,0,0.99782217,0.0021778368
65CC82C9B3C9,0CCB18D0CAB7,4.0,2.0,0,0,0.999951,4.8946575e-05
EA42A6028804,698A3F2B43B9,3.5,4.0,1,1,0.00011763181,0.99988234
7820048B53C8,221BA383246D,3.0,4.5,1,1,0.00014897507,0.999851
0BDADA3AFF77,8DA298718DD7,3.0,3.5,1,1,0.02010134,0.9798987
4E0F689E099B,D9E77CD4506B,4.0,2.5,0,0,0.9999974,2.583853e-06
00ED2563D0B1,35A1342EF397,3.5,4.0,1,1,0.0042497898,0.9957502
5807D5F42CEB,32B2D5592E1D,4.5,2.5,0,0,1.0,1.1731384e-09
FBC421A7BE79,BB8A59BA8C61,3.0,3.5,1,1,0.0046392516,0.9953608
ECA6E86705B6,2F3E35DA88B0,3.0,3.5,1,1,0.0030552088,0.99694484
E55289EA6492,279245CFCCF4,2.5,3.0,1,1,0.46387368,0.5361263
9528CA8FFC22,F85B1C875E6C,3.0,3.5,1,1,0.031006444,0.96899354
4585DE769AE9,F86C79CE78F4,2.5,2.0,0,0,0.99955326,0.00044671097
B6EB1835EBE0,8B155840CA6D,2.0,4.5,1,1,2.3964208e-10,1.0
161F2D351A92,9BF717F45D68,2.5,3.0,1,1,0.16141756,0.8385824
BFAEA615906C,2C9EA803FF3A,4.0,3.5,0,0,0.9998605,0.0001394905
70D93EF3CE5F,6EB1681A5880,2.5,3.5,1,0,0.7990381,0.2009619
25597135F582,736E8C8444E6,3.5,2.0,0,0,1.0,1.178e-08
995452515AB0,6B56C630FFC5,2.0,2.5,1,1,0.04206611,0.9579339
8773AAFA4355,BA1651806E60,3.5,2.5,0,0,0.9997658,0.00023424614
F83702EEB830,153C3543E432,3.0,2.5,0,0,0.9805696,0.01943043
7AB87BA4342F,A9290F062546,3.5,2.5,0,0,0.9997334,0.00026664385
D15E85D292CE,DF23B896A1C2,4.0,2.5,0,0,0.99991727,8.274542e-05
B407B3F81C9F,E362F08345FE,3.0,2.5,0,0,0.9991811,0.0008188761
40DB9B4FC90A,59981B992996,3.5,3.0,0,0,0.96246773,0.037532236
B950C326FB77,F54386A8122B,2.5,3.5,1,1,0.0027823802,0.99721766
293A93F037A7,67D58F9FA53C,3.0,2.0,0,0,0.9726626,0.027337449
8A216BEDA4C2,1FE3EE0E16A8,2.5,3.0,1,1,0.011367667,0.9886324
D669349412FB,F4D23BAA49AE,1.0,2.0,1,1,0.07834836,0.92165166
F5609AECDD96,D09D2C17FB38,2.5,3.5,1,1,0.00011962663,0.9998803
7ACF284A8B7C,CCC05B237877,2.5,3.5,1,1,4.5144566e-07,0.9999995
BFAEA615906C,88966ED00A28,4.0,3.5,0,0,0.99990356,9.641901e-05
0803CE11A14A,281AB73DF311,3.5,4.0,1,1,0.081731245,0.91826874
269026CFBEC9,5EA76942F5C7,2.0,2.5,1,1,0.00094280555,0.99905723
DAF9AC30424E,0C7D385D812A,3.5,3.0,0,0,0.9188133,0.081186734
BB8064D7B327,9A24CB0724FE,4.0,2.5,0,0,0.9999913,8.722897e-06
