text_id_1,text_id_2,conventions_1,conventions_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
CCA58535073C,532528134425,3.5,3.0,0,0,0.9774005,0.02259956
ADDFE045FED1,60ACDFA1609E,3.5,2.5,0,0,0.99996173,3.82472e-05
14CC79B9F334,6B3A8DAB21EB,3.5,4.0,1,1,8.224392e-05,0.99991775
CBDE3C526D05,E926BE6F104E,2.5,4.0,1,1,4.5383842e-07,0.9999995
245B5CD11772,D57EBE64C7A2,2.5,2.0,0,0,0.9645728,0.035427243
DB1838237151,99E81F82C597,2.5,3.0,1,1,0.005205026,0.994795
E0ED97D6F88B,3AFA78FFFC15,3.5,3.0,0,0,0.99564856,0.004351483
976E2E05C4EB,EEDF62EFA5D7,3.5,3.0,0,0,0.9963983,0.0036016533
907FC59841EC,7CFA22351B27,2.5,3.5,1,1,9.648965e-05,0.99990356
442CFAE61CC3,3E9A664FFD33,2.5,4.0,1,1,5.184006e-08,1.0
1F0A461A2589,935A26E2610C,2.5,2.0,0,0,0.9792932,0.02070675
211699D25472,9C9C4EECA979,3.0,3.5,1,1,0.0035437038,0.9964563
D9469EFAE287,F2DE30047DF9,3.0,2.5,0,0,0.9649276,0.035072397
EF2E939F92B2,4288F88C8D15,2.5,2.0,0,0,0.99933594,0.0006640288
55AEC9A9BB4C,A56BCB594C0C,3.0,2.0,0,0,0.9999999,1.04143936e-07
1FAC31F5C8DC,C454239AC43D,3.0,4.0,1,1,0.0037807815,0.9962192
B7350254EE93,F8B49772E887,3.5,2.5,0,0,0.9999912,8.811683e-06
2C7A6E04F7D0,5B40AA0E6C2B,3.0,2.0,0,0,1.0,1.074047e-08
2B62F285FD21,2F81111E7831,4.0,2.0,0,0,1.0,5.347258e-12
6C991A1A6C39,E4C49D70C330,3.0,3.5,1,1,0.00060859515,0.99939144
CF7AF5FA5DDC,3F722ACC887E,3.5,2.5,0,0,0.99585897,0.004141065
6B850987631D,4BBBDC46A47C,3.5,4.0,1,1,3.0007765e-05,0.99996996
68E75FD12673,7AB87BA4342F,4.0,2.5,0,0,0.9999956,4.360484e-06
4B174612FD60,EFCC45260444,4.0,3.5,0,0,0.99945,0.00054992974
959946A3FB03,7065B172D758,3.5,5.0,1,1,0.05856423,0.94143575
9054912D1EA7,A04B4B412DB3,2.5,3.5,1,1,2.4733943e-05,0.9999753
E03B0AA78E40,5EFF1BA0FBC1,3.0,4.0,1,1,3.3953265e-06,0.99999666
5D5672D7C97D,863550AEB938,5.0,4.0,0,1,0.09761201,0.90238804
A0B8C1FA3811,7E530A20DA68,2.5,3.0,1,1,0.020832587,0.97916746
4228BAB7F096,8C0D50387A60,2.5,3.0,1,1,0.0044142357,0.9955858
3D72844EC5B0,C3549BC956DC,2.5,3.5,1,1,1.4239301e-05,0.9999858
E8795A1AA404,E110443F5184,3.5,2.5,0,0,0.9997845,0.00021542623
F4D07B2A60F9,80DB9AB00E74,3.5,2.0,0,0,1.0,2.6583223e-08
BF56324B3A86,EDFFA0E4D88C,2.5,4.0,1,1,1.43198005e-08,1.0
1F3620A2965E,061D2BBACB45,3.0,3.5,1,1,8.3856314e-05,0.9999162
E9CE2D1B2D50,98DE8992E379,4.0,2.5,0,0,1.0,2.2942586e-08
E1B9CAF68CA7,9FA90B94782E,4.0,3.5,0,0,0.9987085,0.0012915493
6D114CB7EBB3,7A552DBA7D71,2.0,3.5,1,1,1.3859722e-09,1.0
D9B51C663A5F,EB0F373C1D2A,3.0,4.5,1,1,6.7518744e-07,0.9999993
A1B06DEEA15C,5C69070E1E48,3.5,4.0,1,1,0.00783198,0.992168
265FCDBBF0C1,D9D8AB28BD26,3.0,2.0,0,0,0.99524176,0.004758311
A88BE59EEBAE,F8C7B0C9F064,2.0,3.0,1,1,0.00011122294,0.9998888
4F158CCF45AC,FC0B49DA0438,2.5,3.5,1,1,1.8272652e-07,0.99999976
450A7F9AC54A,D5AC4A35BAF8,3.0,2.5,0,0,0.8577038,0.14229627
0D23E504FBC0,D325C8F858F6,3.0,3.5,1,1,0.13019457,0.86980546
5C31B4B9B185,E2F767441B44,3.0,4.0,1,1,2.6870537e-06,0.99999726
EF7E0CBD62D2,A1DC92E4E3C8,2.5,3.0,1,1,3.0058e-06,0.999997
97EF67C73A5E,4967076F4E7F,3.0,3.5,1,1,0.0012443775,0.9987556
997589EE26E6,E9FC757ED1E3,3.0,2.5,0,0,0.99558383,0.004416216
5D7D1445A7CF,E9FC757ED1E3,4.5,2.5,0,0,1.0,7.2752986e-09
10D3A9E5E79E,E587CBD5D1E4,3.5,3.0,0,0,0.9858035,0.014196523
