text_id_1,text_id_2,grammar_1,grammar_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
8B155840CA6D,462832DCD932,3.0,2.0,0,0,0.9967801,0.003219986
86B2AFB816D5,3438C0C5ACEA,2.5,5.0,1,1,6.774527e-08,0.9999999
E4298EE64777,C3E499B46594,3.5,3.0,0,0,0.99734926,0.0026506833
52FEF34F4AC7,5BF7AAC78AB5,2.5,3.0,1,1,0.32560873,0.6743912
75DAA54880C1,0E4FA5AC1EC1,2.5,3.5,1,1,0.008498939,0.9915011
A403FC7A8542,9A93D940C694,2.0,4.0,1,1,4.113174e-07,0.99999964
20A2147B6DB8,890FAF6F82FC,2.5,2.0,0,0,0.9978929,0.0021070894
D36CCF111F86,584C6453CA5A,4.0,3.0,0,0,0.9999503,4.9666578e-05
168958FC7315,FD418CE29DFC,4.0,3.0,0,0,0.9999808,1.9240411e-05
39776B3A4C70,88006889B561,3.5,4.0,1,1,0.0053188307,0.9946812
005661280443,E83BE2C46D0D,4.0,2.0,0,0,0.9999999,1.4662872e-07
2C34CE94B837,BA1651806E60,2.0,2.5,1,1,0.0030154036,0.99698454
6F30733E6B4B,4353BF70C4A3,3.5,4.0,1,1,0.0005824632,0.99941754
7921F1381801,13D960FD28CD,4.0,3.5,0,0,0.9979773,0.0020226382
10DA9316D02D,DC467256CD82,2.5,3.5,1,1,0.00061157055,0.99938846
925371DCF84D,B7075CD10BCC,1.5,3.0,1,1,0.012397788,0.9876022
D5588B5DD6FF,08FC0154E0EF,3.0,2.5,0,0,0.99877185,0.0012281442
FEC5B79E4778,79D634E4575F,3.0,3.5,1,1,0.18175045,0.8182496
95671082C3A1,8A80B525C75D,3.5,3.0,0,0,0.74106485,0.25893515
9E1DFDF33C0B,FE7BFE19D977,4.0,2.5,0,0,0.99998105,1.8921377e-05
64A9ECB1C55A,A764E2DFDDD7,3.5,2.0,0,0,1.0,1.5297202e-08
87AF2FEABA83,164D6D056A48,3.5,4.0,1,1,0.016503794,0.9834962
7545AC12D178,272CA21BAE13,2.0,2.5,1,1,0.00012636477,0.99987364
A47106D7B784,DE8162CAC353,3.5,3.0,0,0,0.9998011,0.00019886755
0C8D699DEE90,5DB370AD8EFB,2.0,4.0,1,1,2.2645148e-10,1.0
EFE2BC73A573,E1ACA6A0198E,2.0,4.5,1,1,1.0748399e-12,1.0
CD7201C66BBC,D2D9D0C94A14,4.5,2.0,0,0,0.9999999,1.0572103e-07
F763D4DB9224,6C16FC9FE7A4,3.5,3.0,0,0,0.5909277,0.40907228
24DAF94F0A18,FD0C7DA5E69F,2.5,4.0,1,1,7.3721494e-05,0.9999263
D3F44CC7EC17,D5588B5DD6FF,4.0,3.0,0,0,0.99570954,0.0042904485
1928846BB272,2BE11993FB5F,2.5,3.5,1,1,0.0030845937,0.99691534
15D10C4DBA29,10BE9BFD7D41,3.0,2.5,0,0,0.98507464,0.0149253085
2BE976C99FDF,8476588805D9,3.5,2.5,0,0,0.9999604,3.9617127e-05
87AF2FEABA83,6C1913BE2903,3.5,4.0,1,1,0.0637202,0.9362798
A9F7B20A9483,822F6C3B3C03,2.0,4.0,1,1,3.2342e-09,1.0
CE98C42F51C2,53E542321463,2.5,3.0,1,1,0.00076361606,0.99923635
15125AF6CB82,2F3E35DA88B0,2.5,4.0,1,1,7.873899e-06,0.99999213
