text_id_1,text_id_2,phraseology_1,phraseology_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
3A9630FC8DFA,FAF6B6E4DFF4,3.5,2.5,0,0,0.9896344,0.010365693
7065B172D758,E28221F47AE3,4.0,3.0,0,0,0.99818677,0.0018132586
2B66CE2870AD,E0B4FCC6FD58,2.5,3.0,1,1,0.2350416,0.7649584
ACB4771E367E,E2F31005AF32,4.0,3.0,0,0,0.99897504,0.0010249804
F591A84185A4,F2A721819364,4.0,3.5,0,0,0.7350906,0.26490936
32E2949B0C66,60AE13D3F07B,3.0,4.0,1,1,0.0005330009,0.99946696
49C5BCE4CD28,E6338A929654,3.0,4.0,1,1,0.004772486,0.9952276
784627BD990C,057EE790CCEA,2.0,2.5,1,1,0.041342188,0.95865786
8B1EB1890F9B,9B42B1750AD8,3.0,2.5,0,0,0.8930663,0.10693375
8C645419E1B4,EBCC0B6D36D0,4.0,2.5,0,0,0.99999785,2.097854e-06
D9E7B148EF8C,9C57307D58A5,2.0,3.0,1,1,0.000109621935,0.9998903
0D0CADFF33DF,4B0CF2CFCB4A,3.0,2.0,0,0,0.99983895,0.00016096795
A79D997C4B42,D3F44CC7EC17,3.5,3.0,0,0,0.62047684,0.37952316
623B7BD7613C,25248BD3EEC2,4.0,3.5,0,0,0.95415205,0.045847934
5D2B8506EC4F,1CE5DBCEF2CE,2.5,1.0,0,0,1.0,4.5782734e-08
8CDBA4104C7E,4288F88C8D15,4.0,3.0,0,0,0.997759,0.0022410154
5C6CE74DEBCB,CEAD27DE3263,3.5,4.0,1,1,0.01033693,0.98966306
3E170458E9A1,85004BC426B1,2.0,2.5,1,0,0.89662266,0.10337735
98D8FF9E3C56,D5AC4A35BAF8,3.5,3.0,0,0,0.98560715,0.0143928295
4F98619F7A18,49E375E8CA7B,4.0,3.5,0,0,0.99887913,0.0011208962
CD81F6CCE819,0369AD4B5726,3.5,3.0,0,0,0.9934581,0.0065419767
D684AE8A9418,D35A126B4379,5.0,4.5,0,1,0.14301217,0.85698783
76C2E20AF20E,8BFBF3BB5542,4.0,2.0,0,0,1.0,2.5547093e-08
10A367BB87EB,78EA0C3715FE,3.5,4.0,1,1,0.004661727,0.9953382
1BEADE7B4160,D1A682106D3C,2.0,3.5,1,1,2.2247392e-05,0.9999777
421FA3CBFD5C,34716B652420,3.0,2.0,0,0,0.9999924,7.57022e-06
5DA3135B6664,7680EF5AD3CB,2.5,4.0,1,1,0.0006124577,0.9993875
36A5035117B4,ABA60F0BD289,2.5,3.0,1,1,0.20433435,0.7956657
85004BC426B1,6A4F483B0224,2.5,3.5,1,1,0.002252384,0.9977476
172F67E7FBBC,33CC5A37AC8C,3.5,2.5,0,0,0.9875751,0.012424868
