text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
0F7900292BB6,55C7EC027A88,3.0,3.5,1,1,4.9312763e-05,0.99995065
DAD01CB5C8D8,38CADC812CBA,3.0,2.5,0,0,0.9380945,0.061905555
0F473C4B0103,CB4C85EFAE67,3.5,3.0,0,1,0.21747878,0.78252125
7DC02C918305,E6338A929654,2.5,4.0,1,1,1.2462722e-07,0.9999999
49CBF98C0292,59981B992996,2.0,2.5,1,1,0.0012830611,0.99871695
FB5F33FEC99F,2580A540719C,3.5,3.0,0,0,0.99771583,0.0022841643
3567E4ED2023,99E81F82C597,2.0,2.5,1,1,0.024706563,0.9752934
05ACEDBB9CB4,15AC952FFBC1,3.5,4.0,1,1,0.0036797447,0.99632025
1BE638E9C951,16C3B49CFB43,3.5,2.5,0,0,0.9996966,0.00030341916
21F8069EC7F7,529A633179FF,3.0,3.5,1,1,0.027253853,0.9727462
C22B43EE7FB8,5D7D1445A7CF,2.5,5.0,1,1,6.34827e-08,0.9999999
5AAD796F4D6B,079FDB42E429,2.0,3.0,1,1,5.4067565e-05,0.9999459
3EC60741B7BF,FCD0FB7FE622,2.0,2.5,1,1,7.447259e-05,0.9999255
58A9AE90D009,98DE8992E379,3.5,2.5,0,0,0.99999523,4.790565e-06
7B5F5B33B566,6EE4A9C8F158,3.0,2.5,0,0,0.99839157,0.0016084603
916811E780BD,73A997703BC3,3.5,2.5,0,0,0.9999969,3.0564258e-06
21737947650E,CD506B5747F7,2.5,3.0,1,1,0.08049359,0.9195064
D7B9BEAEE50E,2BA422F3619F,2.0,3.5,1,1,1.5561724e-05,0.9999844
6DFD772CFC64,E7510A2A4F0A,3.5,3.0,0,0,0.9998586,0.00014132872
A72F4E50ED92,F6EAE029B20B,3.0,4.0,1,1,0.015414259,0.9845858
5EC5534F533A,74D9504A6EDD,2.0,2.5,1,1,0.040639844,0.9593602
EC07B11B2CF3,FDCBCA9B0636,2.0,3.5,1,1,2.3833015e-06,0.9999976
898A8417D70E,74CE2F003968,3.0,2.5,0,0,0.9938473,0.0061527155
A9F7B20A9483,B3241FAB44C9,2.0,3.5,1,1,0.00051677425,0.9994832
63C74FF7DB27,475AAF4D130E,2.0,4.0,1,1,8.5611225e-09,1.0
583DC3D2E7FC,197F95A99618,3.0,4.5,1,1,1.0236036e-05,0.99998975
196EE083F6D0,D457F3AEAC6D,2.0,3.0,1,1,3.154445e-05,0.9999684
3418CB8125B3,972782BCDEA4,3.0,3.5,1,1,0.005501607,0.99449843
45A86623B659,46977B27324C,2.5,4.0,1,1,0.00010707568,0.99989295
DAE1AA29184B,AF96A2176FB7,3.0,3.5,1,1,0.051248908,0.94875115
E2A60C034849,C652190DB53F,2.5,3.5,1,1,8.3508115e-07,0.99999917
2B9FE67B7465,301A4BFAE56A,3.0,2.5,0,0,0.9863549,0.0136450995
D5C8C29F17D8,D7E4E0A1B943,3.0,2.0,0,0,0.9927833,0.0072166277
DEB7816C7CAF,F98F9BA65DFB,2.5,2.0,0,0,0.9763165,0.023683451
E4905D0DD050,E22F1FD54169,3.5,2.5,0,0,0.99951196,0.0004880185
F4EA60BCBC2C,BFE92DE70CA2,3.0,2.0,0,0,0.9996094,0.0003906458
4B907938595D,31490B1FA765,3.0,2.0,0,0,0.9999871,1.2906893e-05
F2BAC6095D8A,A3E9A1C9917B,3.5,4.0,1,1,0.0019490682,0.9980509
C4CFCB3B7F13,B5FF33681C22,2.0,3.0,1,1,0.003906198,0.9960938
FE822B3E72FC,2D0A261453D0,2.5,4.0,1,1,7.950728e-07,0.99999917
520EAF052C7E,B5AE26EEE247,2.5,3.5,1,1,7.2778785e-05,0.99992716
A10E91E49973,EB403A2AA1DB,3.5,3.0,0,0,0.99907553,0.0009244631
D1A682106D3C,9B5E142C63AC,4.0,4.5,1,1,0.2159489,0.78405106
4025349AD977,ACA08DBF39EE,4.0,3.0,0,0,0.9999995,4.196511e-07
88FCD4D35128,0F473C4B0103,3.0,3.5,1,1,0.0070568654,0.9929431
340BCFE7E249,4751F39ECBC5,3.0,1.5,0,0,1.0,4.884714e-12
1A56FC79C084,7C2650EEA2B6,3.0,4.5,1,1,0.00016426187,0.9998357
EC5138D8C9D6,D948703E8026,2.5,4.0,1,1,4.9727355e-06,0.999995
36F66596E3B7,79BE4A2D8223,2.0,3.5,1,1,1.2859668e-07,0.9999999
1F217579A773,D9130F5402F6,2.5,3.0,1,1,0.08364565,0.9163543
9C601D9FCB5F,7820048B53C8,3.0,2.5,0,0,0.9736481,0.026351977
EA37D9C12C91,9664D9C4C5F9,2.0,3.5,1,1,5.4906933e-11,1.0
