text_id_1,text_id_2,vocabulary_1,vocabulary_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
FE60E597467E,69A8A08ED3E9,4.0,3.0,0,0,0.9999974,2.6800135e-06
C4A208FC02D2,BD0CEEC9B429,3.0,4.0,1,1,5.249828e-07,0.9999995
FEA2C3FB45D1,545E9BF477C1,2.0,3.5,1,1,4.4700923e-09,1.0
4800E073664A,E0A8EBEE657B,4.0,3.0,0,0,0.99998915,1.0841448e-05
9C3D2911E32D,753391D5E480,4.0,3.5,0,1,0.10893519,0.8910648
ED9C6EDC5601,631F9CBDFD7A,4.0,3.5,0,0,0.98636264,0.013637374
EA857E7CEFD9,394F5867B7EC,3.0,3.5,1,1,0.0010331578,0.9989668
C61946131A41,8F1F5D0CEA06,3.0,3.5,1,1,9.5870666e-05,0.99990416
AC1F60D0F85D,F7B478DB88ED,3.0,4.0,1,1,9.0627424e-08,0.9999999
C05745235FE7,40DD3FF566D8,4.0,3.5,0,0,0.9999869,1.3101844e-05
D4490C9F73B9,E11139259D4E,4.0,3.5,0,0,0.99436224,0.005637767
7A89CCBBD747,13D960FD28CD,3.0,3.5,1,1,0.14797688,0.8520231
A7CEC076632B,1D82FAFE677B,3.0,2.5,0,0,0.99999607,3.9658858e-06
12796C5A0480,F1933BF43F45,2.0,3.0,1,1,8.543293e-09,1.0
37D67E614E05,D30D6D7F3D39,3.0,3.5,1,1,3.7260117e-05,0.9999627
A4BBB301E3CE,A53DEC5A2DE8,3.5,3.0,0,0,0.9389263,0.06107374
62196AC0ABE8,D45494CE3D2E,3.5,5.0,1,1,8.735106e-09,1.0
E9947D032E7B,BF0AF86DFDE1,3.0,3.5,1,1,0.034142606,0.96585745
C41DFE052637,92E97E947628,3.5,3.0,0,0,0.9989548,0.0010452479
3ACDDFC9DD0C,ACE3E472041C,2.5,3.5,1,1,0.00057502184,0.99942505
E18675E47293,525E9A75CAA0,4.0,3.5,0,0,0.9999856,1.4411694e-05
ECEE1FB05BDE,0C30A2A5D998,3.5,2.5,0,0,0.99998736,1.2678746e-05
1BAD681F72CB,74FF4379012C,2.5,4.5,1,1,1.1465223e-09,1.0
0B6316123881,A79D997C4B42,3.0,4.0,1,1,0.000856337,0.9991436
F869B38F3A89,80C2ED8BE6A6,2.5,3.5,1,1,8.372812e-09,1.0
D1B607165DAB,EC0B04508F7C,4.0,3.0,0,0,0.99999976,2.826442e-07
605BF3B67175,7A7660BBEE86,4.0,3.0,0,0,0.9999989,1.0846699e-06
F5817C081342,DD96F81877AF,4.0,3.5,0,0,0.99876595,0.0012340224
DAF9AC30424E,510CA49B78BB,2.5,4.5,1,1,2.9845064e-13,1.0
CC149CD4B584,C616CFDBCA6A,3.0,4.5,1,1,5.028027e-09,1.0
8B4A210026AD,10E11F30F47C,3.5,3.0,0,0,0.9999471,5.2881936e-05
BC8115EEB029,D0C50EB5CB1F,2.0,3.0,1,1,1.4319588e-07,0.9999999
70D93EF3CE5F,1BAD681F72CB,3.0,2.5,0,0,0.98089224,0.019107787
1D75D76AC202,150C42083D49,3.5,4.0,1,1,0.0008911641,0.99910885
5F8195FBA0CA,510CA49B78BB,4.0,4.5,1,1,0.051001947,0.9489981
42587039161D,0F8436260047,2.5,3.0,1,1,0.04292899,0.95707107
E103955391AB,FAA9FC1B315B,3.0,3.5,1,1,0.010162748,0.9898372
907FC59841EC,18EA27A2E333,2.5,3.5,1,1,6.8591105e-10,1.0
15BDA0989B56,BE1B8DAE1D75,2.5,3.0,1,1,0.0005145844,0.9994854
EDFFA0E4D88C,F39FFFB63840,4.0,3.0,0,0,0.9997955,0.00020451492
392BCD798D37,B3F18E671DF2,2.5,3.5,1,1,5.125681e-06,0.9999949
F0524CAE23DC,A42A8E5FA4CD,3.0,2.5,0,0,0.9999974,2.5711252e-06
F9072F36ECE7,E0BDF62838F7,3.5,2.5,0,0,0.99994695,5.299168e-05
FDFB04ED3388,F4B3B2CAB030,4.0,3.0,0,0,0.9999982,1.7364265e-06
BD9FE34E4670,D6894AB9188B,3.0,3.5,1,1,0.022526791,0.97747326
9054912D1EA7,D0D7C3A056CE,3.5,3.0,0,0,0.9556362,0.04436378
F0EA44C34C13,A39660CA003E,3.0,3.5,1,1,0.00025997343,0.99974006
EB8030177678,AAD6A5CBDDB9,3.5,4.0,1,0,0.5041874,0.49581254
C70AEFA3CD16,0F19DD8FEEDC,3.5,4.0,1,1,0.038568985,0.961431
F1A5FE43ADD0,2B0888CD4C15,3.0,2.5,0,0,0.9996997,0.00030032702
CFBD5DD8ECFD,2F10C8035FEA,3.5,2.5,0,0,0.9999999,1.4977775e-07
85C54BD4D416,40E6BC53EC01,5.0,3.0,0,0,1.0,5.8030237e-11
4F7F24918F42,A53DEC5A2DE8,4.5,3.0,0,0,0.99994445,5.5559245e-05
E2456BDC6648,F6C88F801A8A,3.0,2.5,0,0,0.9998853,0.00011468246
99961D273689,2B015051803E,3.5,3.0,0,0,0.9996586,0.00034143694
98D8723E86D0,EBE636368EBC,3.5,2.5,0,0,0.99993217,6.7874644e-05
E71DABB44645,EF36F9497E96,3.5,3.0,0,0,0.9994374,0.00056262116
F0078F48B6D1,9A5193D1C19B,3.5,3.0,0,0,0.97185564,0.0281443
101E0C554F66,593E2802E27C,3.5,3.0,0,0,0.9992662,0.00073378015
D948703E8026,F4CFA4007C99,4.0,2.5,0,0,0.9999999,7.1709295e-08
C1BED9EF3630,C7A28C7A3786,4.0,2.0,0,0,1.0,2.509656e-10
7D94F809823A,D242BBCBEAFB,4.0,2.5,0,0,1.0,1.4247289e-14
F074C2FEC1AF,3BDF36560245,3.5,3.0,0,0,0.9998305,0.00016951562
424005E31A04,38FA6185D43F,4.0,3.5,0,0,0.99085486,0.009145186
C97525A88E48,9B4BD1687FA0,2.5,4.0,1,1,3.8867608e-08,1.0
14409A305AB3,05E5653B781C,4.0,3.0,0,0,0.99998903,1.0929541e-05
12796C5A0480,E24ADB91F6D3,2.0,3.0,1,1,1.4002504e-07,0.9999999
44D395C2AD83,A83B38711F26,3.0,2.5,0,0,0.5703582,0.42964178
3B2DADB10DCA,9A24CB0724FE,3.0,2.5,0,0,0.9183578,0.081642196
0803CE11A14A,327AAC23CF5D,3.5,2.0,0,0,1.0,7.1683e-09
34317A7F1262,4F75DF4CEBE9,2.0,3.0,1,1,6.9546254e-06,0.9999931
683A4FE3661C,1DE0E7C48DF0,3.0,3.5,1,1,0.0017240332,0.998276
1DDC2D1DB4EE,48837626943D,4.0,3.5,0,0,0.99999917,8.0622516e-07
F530741D2297,F44AE6192EA9,4.5,3.0,0,0,0.9999999,9.261411e-08
78E8970D0C13,25248BD3EEC2,3.0,3.5,1,1,0.0011058421,0.99889416
E033F3B6B044,BBE9DDA6E3BD,2.5,3.5,1,1,9.76267e-08,0.9999999
7680EF5AD3CB,AD53B357BD0D,3.0,4.5,1,1,1.1214895e-09,1.0
F65D9047F656,9C3D2911E32D,2.5,4.0,1,1,2.9606671e-08,1.0
16DA6810DEF3,9725E454418F,2.5,2.0,0,0,0.9825361,0.017463876
880188B5EED8,3567E4ED2023,3.5,2.5,0,0,0.9999999,1.1243711e-07
04659704890C,8BE20A3524AE,3.0,3.5,1,1,2.0408035e-05,0.9999796
AA2191D8D24E,597D76A3BF40,3.0,4.5,1,1,6.8519483e-09,1.0
40DD3FF566D8,71F12F9F01DE,3.5,2.0,0,0,1.0,1.009665e-08
FA87416EF173,8D1CD79C0F8D,2.5,3.5,1,1,4.3277822e-08,1.0
B03AB7243AE5,2567C158F746,3.0,2.5,0,0,0.97906005,0.020939989
8F5F3F2519DA,16B9EB49892E,3.5,2.5,0,0,0.99991477,8.528663e-05
D3B45F8759E3,13C400DD9794,3.0,2.0,0,0,0.9961687,0.0038313132
F886A2B6F351,0BB7AF7A448C,4.0,3.0,0,0,0.9999957,4.31654e-06
40AA29D2F32B,10ECA491D66C,3.0,3.5,1,1,0.00045262443,0.9995473
655BD307F87D,C50BE3C76571,4.5,2.0,0,0,1.0,7.110429e-16
4D3C1E2D2E03,C8D7D7FA3008,2.5,3.0,1,1,0.012292939,0.9877071
A9E9851F3E7E,E06EDBA28C44,3.5,3.0,0,0,0.9981833,0.0018166275
D5E3716C5E49,CCEFC4392340,4.0,5.0,1,1,0.00092125416,0.99907875
053C05D2EE43,E88DDF2C81EB,3.0,3.5,1,1,0.00048369617,0.99951625
4B6DF39107CC,3AFA78FFFC15,3.5,3.0,0,0,0.9999548,4.5210156e-05
DB8F7B150495,4FFF2AD2EAE8,3.0,3.5,1,1,0.11171101,0.88828903
4EB117877F23,9DB8409B95F6,3.5,4.0,1,1,0.0016173758,0.99838257
219A0A3B6B5D,CDCE6EB37AF6,2.5,3.0,1,1,0.17837006,0.8216299
D09D2C17FB38,25BFEA75C65A,4.0,3.0,0,0,0.9999796,2.0414946e-05
0A8B8F282E45,D390FE972D8F,2.5,3.5,1,1,2.0192354e-05,0.99997985
8C0D50387A60,722C353F2831,3.5,3.0,0,0,0.99775213,0.0022479019
4462E068017D,BC1F1C37721E,2.5,3.5,1,1,8.856486e-06,0.9999912
CDDFBBACC7B6,9AFAE6562E98,3.0,4.0,1,1,2.947755e-06,0.999997
32A1DC59F4EF,C277BE295A41,3.0,3.5,1,1,1.6491145e-05,0.99998355
C954A6D0B707,C82037D6072F,2.5,3.0,1,1,0.00090097147,0.999099
37A8D06A04AC,DB6B9E64CFF0,3.0,3.5,1,1,0.028839573,0.9711604
1C911B0C2A2D,20CF9410DC4A,2.5,3.0,1,1,0.002067676,0.9979323
63314DE11287,2BA422F3619F,4.0,3.0,0,0,0.9999113,8.8724526e-05
D939E8851FAE,D579D6F26A91,3.5,2.5,0,0,1.0,2.260478e-08
4DAACF629E7F,F1883C3A8C1E,3.0,2.5,0,0,0.9991819,0.00081807823
1846CE5F244D,57B782277D2F,3.0,4.0,1,1,0.0005525753,0.9994474
136F4548CFD0,E8BF036DCFA5,2.5,3.0,1,1,0.0004330751,0.999567
FF9469424ED0,C972C565A819,4.5,3.0,0,0,0.99704355,0.0029564237
125CD13D5FA4,9C6132E41DDE,3.5,3.0,0,0,0.9998241,0.00017588842
F9111CF0A009,36BBFBB5EA41,3.0,3.5,1,1,0.08965854,0.91034144
06E81109FE92,767533E12569,3.0,1.0,0,0,1.0,1.2610296e-10
9E1DFDF33C0B,A9DA6C8A9555,3.0,2.5,0,0,0.6524297,0.3475703
0EEE49F99224,F7B5DF87EA1D,2.5,3.0,1,1,1.3724787e-06,0.99999857
96A7646236BF,B84FF4E3504F,4.0,3.0,0,0,0.99995375,4.6221227e-05
9735E542665C,0DC7DEF31BE5,3.0,2.0,0,0,0.99986565,0.00013432943
88FD7FAAFA90,E25FE9E05F36,3.5,4.5,1,1,4.985914e-07,0.9999995
9C7B4130AA3E,5F88187C25B8,3.5,3.0,0,0,0.8449256,0.1550744
D390FE972D8F,10E11F30F47C,3.5,3.0,0,0,0.9999702,2.982455e-05
66133AC6189A,EDDAE2D4080B,2.5,2.0,0,0,1.0,1.806457e-08
CE2EC298670A,4032ED0063E4,3.5,3.0,0,0,0.99807906,0.0019209216
19D55405175F,2B0888CD4C15,4.0,2.5,0,0,1.0,3.4767508e-10
2A9FC8634742,E8B836196ADB,4.5,3.0,0,0,0.9999925,7.50118e-06
3D3C80EF2AAA,950729DE3582,3.0,2.0,0,0,1.0,4.4050708e-10
9DE684107A66,8F5F3F2519DA,2.5,3.5,1,1,6.1996394e-07,0.9999994
BD4BFB4E8C6B,E362F08345FE,3.5,2.5,0,0,1.0,4.0367077e-08
A66E85DB3C56,D1769512AB23,3.5,2.0,0,0,0.9999968,3.2250653e-06
883C1EF358F6,2C4DE9FD3734,3.5,4.0,1,1,0.41454548,0.58545446
59E62F702421,90978A2F8599,3.5,4.0,1,1,4.5231714e-05,0.9999548
CEC71375C061,89506A98AC2B,2.5,3.0,1,1,0.00013142746,0.9998685
6C449C1EDB2D,45E5B6DE09E9,3.0,4.5,1,1,1.2262046e-06,0.9999988
0316F6288791,AAE16C990870,3.0,2.5,0,0,0.9927791,0.0072209714
ACC830989D7A,E11139259D4E,4.0,3.5,0,0,0.9999893,1.0782871e-05
0F8F499BAAB9,4DCA7736B00C,3.0,3.5,1,1,0.00016923009,0.9998307
71A9098715EB,346E77F08903,3.5,1.5,0,0,1.0,1.2374967e-12
D7C9E22CC216,AF83C17B5451,3.5,3.0,0,0,0.9837748,0.016225297
73D2B941F40F,604E0EA00305,3.0,4.0,1,1,2.019759e-07,0.99999976
0D8EC8868869,E83134C87EFA,1.5,3.5,1,1,8.5528895e-18,1.0
82F7210163B5,B403A4E28BCE,4.0,3.0,0,0,0.99998295,1.7085793e-05
7231635A63C8,4A87CFC37238,3.0,3.5,1,1,4.0510265e-10,1.0
